,y,x1,x2,y_1,e_1,y_2,e_2,y_3,e_3,y_4,e_4,y_5,e_5,y_6,e_6
0,0.034919,-0.17453,-0.52355,-0.06848450806372405,0.010692285479884647,-0.04269097053573389,0.006023307526557482,0.15445889162707147,0.01428978569021199,0.23669295964998854,0.0407127307928352,-0.6310312463376371,0.44348973059715957,7.356685171040278,53.608259863389804
1,-0.046405,0.06544,-0.52355,-0.06255293566969751,0.0002607558263926891,-0.009845998430983112,0.0013365605957233794,0.004469880941269794,0.002588253510788377,-0.06797856286913648,0.00046541861486858405,0.004029009909646164,0.0025435893555662875,9.035284239998036,82.47707945189612
2,-0.060024,0.30541,-0.52355,-0.05662136327567096,1.157793667775267e-05,0.0022825993961255245,0.0038821123283092696,-0.13787547790464985,0.006060852611938185,-0.17146850313497272,0.012419877279000947,1.1964368461551245,1.5786938579208516,9.036794675913649,82.75211002245136
3,-0.041778,0.54538,-0.52355,-0.05068979088164441,7.942001671816038e-05,-0.006305177054408001,0.0012583211677293185,-0.29137037384487074,0.062296353081517715,-0.0538775811647251,0.0001463998643617704,2.410762670169893,6.014955738837387,6.311662430920149,40.3662053092508
4,-0.00097901,0.78535,-0.52355,-0.04475821848761786,0.0019166190958023112,-0.035609327782583675,0.0011992589097227309,-0.4748079958135766,0.22451390779712255,0.3467760085980156,0.12093355296010617,3.187655861358581,10.167392342843954,1.263944450348312,1.6000313605395475
5,-0.008861,-0.17453,-0.26176,-0.06837156333202414,0.003541507148094856,-0.07446656501655777,0.004304090161141787,-0.03010563547093642,0.0004513345362929699,-0.010137117022451327,1.6284746549900374e-06,-0.026161690855226592,0.000299313904068121,0.020856093640168702,0.0008831056544185552
6,-0.054761,0.06544,-0.26176,-0.06243999093799759,5.896690182584915e-05,-0.04358830188186298,0.00012482918323902242,-0.04968178832854782,2.5798391203416035e-05,-0.06393707407268266,8.420033538735903e-05,-0.07185799074944892,0.0002923070926867419,0.021533651503095247,0.005820873847978755
7,-0.05529,0.30541,-0.26176,-0.056508418543971047,1.4845437482925277e-06,-0.033426413024810336,0.00047801643542168303,-0.07019464705118711,0.0002221485037204606,-0.07987051777288912,0.0006042018539833177,-0.006123514941111435,0.0024173432530459125,0.055810722133480005,0.012343370458580733
8,-0.095025,0.54538,-0.26176,-0.050576846149944496,0.001975638380678204,-0.043980898445399846,0.0026055003035163338,-0.11043740057303775,0.00023754209142377432,-0.06084669892122635,0.0011681562646313,0.04632662053734715,0.01998028062853418,-0.08210474337942308,0.00016693303114156157
9,-0.092051,0.78535,-0.26176,-0.044645273755917946,0.0022473028807288493,-0.07525175814363151,0.00028221452694876276,-0.18920323782828316,0.009438557315043295,0.032307657257764216,0.01546507563495407,-0.0225207274274144,0.004834458804018048,-0.25429801142696906,0.026324092716983032
10,-0.098753,-0.17453,2.365e-05,-0.06825862133992103,0.0009299071298642795,-0.08356432200514813,0.00023069593923129728,-0.0836560287332169,0.0002279185414300744,-0.08438662148050609,0.0002063928317653759,-0.08383805232869675,0.00022245566403771415,-0.08482468910637651,0.0001939978443494305
11,-0.052109,0.06544,2.365e-05,-0.06232704894589448,0.00010440852426069518,-0.054652720135853074,6.4705121295443665e-06,-0.05611341735683801,1.6035358367745487e-05,-0.05412577188119574,4.067368820781784e-06,-0.05105850331743607,1.1035432800778305e-06,-0.05028093485903188,3.341822159622803e-06
12,-0.035431,0.30541,2.365e-05,-0.05639547655186793,0.00043950927709382053,-0.04645749254420017,0.00012158353782730193,-0.03808766142452733,7.0578499245716065e-06,-0.036069934694333255,4.0823754362273417e-07,-0.04044106746061384,2.5100775959901667e-05,-0.04183614332674862,4.102586103619242e-05
13,-0.047925,0.54538,2.365e-05,-0.05046390415784138,6.446034322704249e-06,-0.058978639230189416,0.0001221829402311824,-0.04837194987046826,1.9976418671159e-07,-0.05593633825340649,6.418154061049416e-05,-0.05057991818599472,7.048590574325488e-06,-0.04978212738017529,3.4489221061967256e-06
14,-0.090152,0.78535,2.365e-05,-0.04453233176381483,0.0020811541299796017,-0.09221616019382081,4.260757305754388e-06,-0.10575947162884429,0.00024359317064517956,-0.09735968531828931,5.1950727647483373e-05,-0.12274281446326729,0.0010621611873791127,-0.10445405351222714,0.0002045487346666088
15,-0.011132,-0.17453,0.26181,-0.06814567818294999,0.0032505594999489872,-0.06998503028860475,0.0034636791741514284,-0.042634810038770996,0.0009924270403388904,-0.012966735688100592,3.3662550451899553e-06,-0.04614400736994743,0.0012258406600732532,-0.02380474787931847,0.0001605985388127708
